gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,H,1,ownGroup,first,ownGroup_first,buddha
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,E,1,ownGroup,first,ownGroup_first,rabbit
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,F,1,ownGroup,first,ownGroup_first,depressed
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,G,1,ownGroup,first,ownGroup_first,dancer
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,G,10,otherGroup,first,otherGroup_first,A dancer.Some people see a long dressed woman dancing.
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,G,1,ownGroup,first,ownGroup_first,dancer
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,H,2,otherGroup,second,otherGroup_second,no legs
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,G,12,ownGroup,first,ownGroup_first,It's like a dancing woman with a long dress. Without ears
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,G,2,otherGroup,second,otherGroup_second,open chest
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,E,14,otherGroup,first,otherGroup_first,Like a big eared person.Or 2 triangles on the top of a square.
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,F,1,otherGroup,second,otherGroup_second,sad
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,E,1,otherGroup,second,otherGroup_second,rabbit
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,F,9,ownGroup,first,ownGroup_first,"like a seated man, with legs but without ears"
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,H,11,otherGroup,first,otherGroup_first,"Looks like a buddha, stall image, no movement, like crossed legs."
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,H,6,ownGroup,first,ownGroup_first,buddha or infant in a bed
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,E,1,ownGroup,first,ownGroup_first,rabbit
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,F,20,otherGroup,first,otherGroup_first,"Sitting down dude, with his back to the right wall, looking up/down depending how you see it.No ears."
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,H,12,ownGroup,first,ownGroup_first,it's a buddha: without ears and arms and with crossed legs
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,F,6,ownGroup,first,ownGroup_first,"depressed man, sitting against a wall"
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,E,14,ownGroup,first,ownGroup_first,looks like a sad rabbit or like a seated man with so big ears
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,F,16,ownGroup,second,ownGroup_second,"Sitting down person, looking up/down. Has no ears. Has the back against the right wall."
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,H,7,otherGroup,second,otherGroup_second,"buddha, or small baby in a bed"
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,G,1,otherGroup,second,otherGroup_second,dancer
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,H,4,ownGroup,second,ownGroup_second,Budha. No movement whatsoever.
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,E,1,otherGroup,second,otherGroup_second,rabbit
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,G,10,otherGroup,second,otherGroup_second,like a dancing woman with a long dress. without ears
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,F,6,otherGroup,second,otherGroup_second,"depressed man, sitting against a wall"
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,G,13,ownGroup,second,ownGroup_second,"Dancer. Kneed with the long leg, and a arm up to the right."
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,E,13,otherGroup,second,otherGroup_second,like a sad rabbit or like a seated man with very big ears
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,E,7,ownGroup,second,ownGroup_second,A bunny?Has a ribbon/big ears.
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,H,13,otherGroup,second,otherGroup_second,it's a buddha with crossed legs and without both ears and arms
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,F,5,otherGroup,second,otherGroup_second,a seated man without ears
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,H,9,ownGroup,first,ownGroup_first,Looks like a candle or a people kneeling down
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,H,4,otherGroup,first,otherGroup_first,Baby in a swaddle
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,E,1,ownGroup,first,ownGroup_first,bunny
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,G,1,ownGroup,first,ownGroup_first,mess
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,H,14,otherGroup,first,otherGroup_first,"A baby wrapped in a blanket, or a head and body with no limbs."
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,F,9,otherGroup,first,otherGroup_first,A man sitting on the floor against a wall
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,F,14,ownGroup,first,ownGroup_first,"Looks like a man sitting down against a wall and looking down, no triangles"
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,E,4,otherGroup,first,otherGroup_first,Looks like a bunny
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,H,8,ownGroup,first,ownGroup_first,bent penis ejaculating diamond spunk into the sky
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,G,11,otherGroup,first,otherGroup_first,An abstract shape with two triangles sticking out on the right.
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,G,13,ownGroup,first,ownGroup_first,"Abstract mess, two triangles on the right side and a square on top"
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,G,5,otherGroup,first,otherGroup_first,Kind of abstract messy shape
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,E,14,otherGroup,first,otherGroup_first,This one looks like it has bunny ears on top of a square head.
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,E,6,ownGroup,first,ownGroup_first,looks like it has bunny ears
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,F,1,ownGroup,first,ownGroup_first,person
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,F,5,otherGroup,first,otherGroup_first,the guy sitting and thinking
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,G,3,ownGroup,second,ownGroup_second,Messy abstract shape
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,G,1,otherGroup,second,otherGroup_second,mess
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,F,10,otherGroup,first,otherGroup_first,This one looks like a man sitting on the floor.
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,H,1,otherGroup,second,otherGroup_second,candle
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,G,9,otherGroup,first,otherGroup_first,the one that has open arms and does yoga
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,F,1,otherGroup,second,otherGroup_second,person
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,E,6,otherGroup,first,otherGroup_first,the one with  the bunny ears
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,D,10,otherGroup,first,otherGroup_first,the guy standing upright with a box in his hands
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,H,10,otherGroup,first,otherGroup_first,"Looks like a candle, or a person with no limbs"
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,G,14,otherGroup,second,otherGroup_second,"Looks like an abstract mess, two triangles on the right and square on top"
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,F,8,ownGroup,second,ownGroup_second,Man sitting on the floor against a wall
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,E,1,otherGroup,second,otherGroup_second,bunny
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,G,8,ownGroup,second,ownGroup_second,"Abstract one, triangles sticking out on the right."
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,E,6,otherGroup,second,otherGroup_second,Looks like it has bunny ears
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,H,4,ownGroup,second,ownGroup_second,Baby in a swaddle
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,C,11,otherGroup,first,otherGroup_first,"the guy with both of his hands up, waving it around"
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,H,6,otherGroup,first,otherGroup_first,the one that has no arms
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,H,2,ownGroup,first,ownGroup_first,still standing
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,E,5,ownGroup,second,ownGroup_second,This one has bunny ears.
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,B,4,otherGroup,first,otherGroup_first,the guy kneeling down
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,H,8,otherGroup,first,otherGroup_first,Looks like a candle or a standing man.
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,E,4,ownGroup,second,ownGroup_second,Looks like a bunny
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,F,6,otherGroup,first,otherGroup_first,Looks like a guy sitting down
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,A,9,ownGroup,first,ownGroup_first,"one foot up, and a box on his back"
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,F,13,otherGroup,second,otherGroup_second,"Looks like a man sitting against a wall looking down, no triangle ears"
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,A,6,otherGroup,first,otherGroup_first,the guy with one foot up
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,F,8,ownGroup,second,ownGroup_second,its the one that is sitting and thinking
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,G,1,ownGroup,first,ownGroup_first,yoga
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,H,12,ownGroup,second,ownGroup_second,"A baby wrapped up, or a head and body with no limbs."
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,A,6,ownGroup,second,ownGroup_second,the guy with one foot up
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,E,1,ownGroup,first,ownGroup_first,cusco
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,B,3,otherGroup,first,otherGroup_first,kneeling praying guy
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,F,5,ownGroup,second,ownGroup_second,Man sitting against a wall.
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,G,7,ownGroup,second,ownGroup_second,the one with open arms doing yoga
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,C,6,ownGroup,first,ownGroup_first,"with arms open, bragging of something"
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,B,4,ownGroup,second,ownGroup_second,the guy kneeling down
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,G,8,otherGroup,first,otherGroup_first,Looks like someone doing Yoga with open arms
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,H,8,otherGroup,second,otherGroup_second,Looks like  a candle or a person kneeling
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,C,2,otherGroup,first,otherGroup_first,Y guy
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,D,10,ownGroup,second,ownGroup_second,"the guy standing upright, with a box in his hands"
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,H,5,ownGroup,second,ownGroup_second,the one with no arms
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,F,1,ownGroup,first,ownGroup_first,contemplating
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,B,12,ownGroup,first,ownGroup_first,"looks like a mice, with a square and triangular ear, looking left"
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,A,4,otherGroup,first,otherGroup_first,one leg up guy
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,E,6,ownGroup,second,ownGroup_second,the one with the bunny ears
NLsYdbJ2XrBW64HqK,HuJDt7rLM3oPmxzQN,C,11,ownGroup,second,ownGroup_second,"the guy with both of his hands up, waving it around"
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,D,8,ownGroup,first,ownGroup_first,looks like a person holding a square item
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,F,7,otherGroup,first,otherGroup_first,Looks like a man thinking about suicide.
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,G,2,otherGroup,second,otherGroup_second,tai-chi
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,H,4,otherGroup,second,otherGroup_second,dust in the wind
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,D,15,ownGroup,first,ownGroup_first,"looks like a guy standing straight, with a square pot in his hands, looking left"
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,E,12,otherGroup,first,otherGroup_first,Looks like someone sitting down with bunny ears or like Emperor Cuzco
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,B,5,ownGroup,first,ownGroup_first,looks least like a person
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,F,2,otherGroup,second,otherGroup_second,contemplating guy
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,D,7,otherGroup,first,otherGroup_first,priest with both legs down palms upward
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,A,5,ownGroup,first,ownGroup_first,two heads one leg up
d9p3wuzB2BQYCy7zP,uefqbKWbBYsSeJE88,E,1,otherGroup,second,otherGroup_second,cusco
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,B,9,otherGroup,second,otherGroup_second,"like a mice, triangular and square ear, looking left"
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,H,9,ownGroup,second,ownGroup_second,Looks like a candle or someone with no limbs
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,C,2,ownGroup,first,ownGroup_first,waving hands
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,B,2,ownGroup,second,ownGroup_second,least human
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,E,6,otherGroup,first,otherGroup_first,Looks like someone with bunny ears.
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,A,4,ownGroup,second,ownGroup_second,standing one leg up
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,B,9,otherGroup,second,otherGroup_second,looks like the least human of all 4 shapes
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,C,8,otherGroup,second,otherGroup_second,"with arms open, bragging of something, leaning left"
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,E,9,ownGroup,second,ownGroup_second,Someone sitting down WITH bunny ears or Emperor Cuzco
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,C,2,ownGroup,second,ownGroup_second,open arms
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,A,9,otherGroup,second,otherGroup_second,"with a box on his back, one foot up"
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,G,15,otherGroup,first,otherGroup_first,If it was a human he would be lying on his back with open arms.
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,G,7,ownGroup,second,ownGroup_second,A person doing Yoga with open arms
NLsYdbJ2XrBW64HqK,M4qbRoF5yXYPGhotP,D,9,otherGroup,second,otherGroup_second,"standing straight, with a square pot in his hands"
NLsYdbJ2XrBW64HqK,9hRopcMnnYmR9e2dW,D,8,ownGroup,second,ownGroup_second,"standing both legs down, square item in hands"
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,C,2,otherGroup,second,otherGroup_second,waving hands
d9p3wuzB2BQYCy7zP,BGeqchdkvshi65XDN,F,3,ownGroup,second,ownGroup_second,Just sitting down 
NLsYdbJ2XrBW64HqK,3WPKgStmvDmiq4cf8,A,2,otherGroup,second,otherGroup_second,two heads
d9p3wuzB2BQYCy7zP,JZ7s2cW82QJHtZEE2,G,10,ownGroup,second,ownGroup_second,Looks like someone lying on his backs with open arms.
