gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
76iJQ4QXdyAcYKseZ,0,0,0,room0,B,"It looks like someone is praying, no",7,34,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,"It looks like someone is praying, no","[looks, like, praying, ,]","['look', 'like', 'pray']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
76iJQ4QXdyAcYKseZ,0,2,0,room0,B,"like a dog on the ground, with bow on the head, kneeling",12,52,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"like a dog on the ground, with bow on the head, kneeling","[like, dog, ground, ,, bow, head, ,, kneeling]","['like', 'dog', 'ground', 'bow', 'head', 'kneel']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']","['bow', 'dog', 'ground', 'head']",True,4,0.6666666666666666,0.6666666666666666,"['bow', 'dog', 'kneel', 'head']",True,4,1.0,0.6666666666666666
76iJQ4QXdyAcYKseZ,1,1,0,room0,B,"like a dog with a bow, on the head, dog sitting wth bow",13,51,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"like a dog with a bow, on the head, dog sitting wth bow","[like, dog, bow, ,, head, ,, dog, sitting, wth, bow]","['like', 'dog', 'bow', 'head', 'dog', 'sit', 'wth', 'bow']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']","['bow', 'dog', 'head', 'sit']",True,4,0.6666666666666666,0.5,"['bow', 'dog', 'head']",True,3,0.75,0.375
76iJQ4QXdyAcYKseZ,9,0,2,room0,B,kneeling prayer,2,15,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,kneeling prayer,"[kneeling, prayer]","['kneel', 'prayer']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']",[],False,0,0.0,0.0,['kneel'],True,1,0.25,0.5
76iJQ4QXdyAcYKseZ,9,1,2,room0,B,"dog on the ground, with bow",6,25,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"dog on the ground, with bow","[dog, ground, ,, bow]","['dog', 'ground', 'bow']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']","['ground', 'dog', 'bow']",True,3,0.5,1.0,"['bow', 'dog']",True,2,0.5,0.6666666666666666
76iJQ4QXdyAcYKseZ,9,2,2,room0,B,"kneeling dog, with bow, kneeling dog, with bow",8,40,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"kneeling dog, with bow, kneeling dog, with bow","[kneeling, dog, ,, bow, ,, kneeling, dog, ,, bow]","['kneel', 'dog', 'bow', 'kneel', 'dog', 'bow']","['dog', 'sit', 'ground', 'wear', 'bow', 'head']","['kneel', 'dog', 'bow', 'head']","['bow', 'dog']",True,2,0.3333333333333333,0.3333333333333333,"['bow', 'dog', 'kneel']",True,3,0.75,0.5
76iJQ4QXdyAcYKseZ,0,1,0,room0,A,"dancer with hump, looking on the ground, lifting one leg",10,52,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,"dancer with hump, looking on the ground, lifting one leg","[dancer, hump, ,, looking, ground, ,, lifting, leg]","['dancer', 'hump', 'look', 'ground', 'lift', 'leg']","['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']","['look', 'dancer', 'hump', 'lift', 'leg']",True,5,0.8333333333333334,0.8333333333333334,"['leg', 'hump', 'lift', 'dancer']",True,4,0.8,0.6666666666666666
76iJQ4QXdyAcYKseZ,2,0,0,room0,A,"standing dancer, with humps",4,25,up6Jjy6x3SYuzkRrC,NiKAGZngti7bqNjn2,"standing dancer, with humps","[standing, dancer, ,, humps]","['stand', 'dancer', 'hump']","['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']","['hump', 'dancer']",True,2,0.3333333333333333,0.6666666666666666,"['hump', 'dancer']",True,2,0.4,0.6666666666666666
76iJQ4QXdyAcYKseZ,3,2,0,room0,A,"like dancing, one leg up, with hump, good",8,35,gR2G6xLFF4jLsksxJ,NiKAGZngti7bqNjn2,"like dancing, one leg up, with hump, good","[like, dancing, ,, leg, ,, hump, ,, good]","['like', 'dancing', 'leg', 'hump', 'good']","['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']","['hump', 'leg']",True,2,0.3333333333333333,0.4,"['hump', 'leg']",True,2,0.4,0.4
76iJQ4QXdyAcYKseZ,8,1,2,room0,A,weird dancer leg up,4,19,sK8r54bPtKtwfCyE7,NiKAGZngti7bqNjn2,weird dancer leg up,"[weird, dancer, leg]","['weird', 'dancer', 'leg']","['dancer', 'look', 'lift', 'leg', 'have', 'hump']","['dancer', 'leg', 'lift', 'have', 'hump']","['leg', 'dancer']",True,2,0.3333333333333333,0.6666666666666666,"['leg', 'dancer']",True,2,0.4,0.6666666666666666
