gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,H,buddha,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,E,rabbit,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,F,depressed,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,G,dancer,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,G,A dancer Some people see a long dressed woman dancing,otherGroup,first,10
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,G,dancer,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,H,no legs,otherGroup,second,2
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,G,It's like a dancing woman with a long dress Without ears,ownGroup,first,12
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,G,open chest,otherGroup,second,2
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,E,Like a big eared person Or 2 triangles on the top of a square,otherGroup,first,14
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,F,sad,otherGroup,second,1
hXJrmsG9Q2uWDXN7T,9sgexPGxSg8dbfjky,E,rabbit,otherGroup,second,1
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,F,"like a seated man, with legs but without ears",ownGroup,first,9
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,H,"Looks like a buddha, stall image, no movement, like crossed legs",otherGroup,first,11
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,H,buddha or infant in a bed,ownGroup,first,6
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,E,rabbit,ownGroup,first,1
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,F,"Sitting down dude, with his back to the right wall, looking up down depending how you see it No ears",otherGroup,first,20
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,H,it's a buddha: without ears and arms and with crossed legs,ownGroup,first,12
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,F,"depressed man, sitting against a wall",ownGroup,first,6
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,E,looks like a sad rabbit or like a seated man with so big ears,ownGroup,first,14
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,F,"Sitting down person, looking up down Has no ears Has the back against the right wall",ownGroup,second,16
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,H,"buddha, or small baby in a bed",otherGroup,second,7
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,G,dancer,otherGroup,second,1
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,H,Budha No movement whatsoever,ownGroup,second,4
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,E,rabbit,otherGroup,second,1
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,G,like a dancing woman with a long dress without ears,otherGroup,second,10
hXJrmsG9Q2uWDXN7T,ek7RGAsMfmiuKv9ZW,F,"depressed man, sitting against a wall",otherGroup,second,6
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,G,"Dancer Kneed with the long leg, and a arm up to the right",ownGroup,second,13
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,E,like a sad rabbit or like a seated man with very big ears,otherGroup,second,13
hXJrmsG9Q2uWDXN7T,mGLLgXimwZwoxxH5h,E,A bunny Has a ribbon big ears,ownGroup,second,7
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,H,it's a buddha with crossed legs and without both ears and arms,otherGroup,second,13
hXJrmsG9Q2uWDXN7T,gshiC5i6aoPJL3yat,F,a seated man without ears,otherGroup,second,5
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,H,Looks like a candle or a people kneeling down,ownGroup,first,9
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,H,Baby in a swaddle,otherGroup,first,4
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,E,bunny,ownGroup,first,1
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,G,mess,ownGroup,first,1
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,H,"A baby wrapped in a blanket, or a head and body with no limbs",otherGroup,first,14
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,F,A man sitting on the floor against a wall,otherGroup,first,9
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,F,"Looks like a man sitting down against a wall and looking down, no triangles",ownGroup,first,14
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,E,Looks like a bunny,otherGroup,first,4
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,H,bent penis ejaculating diamond spunk into the sky,ownGroup,first,8
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,G,An abstract shape with two triangles sticking out on the right,otherGroup,first,11
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,G,"Abstract mess, two triangles on the right side and a square on top",ownGroup,first,13
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,G,Kind of abstract messy shape,otherGroup,first,5
jK9WHXtaAGcGZpsZQ,6Lw73R2unZvNB2vZE,E,This one looks like it has bunny ears on top of a square head,otherGroup,first,14
jK9WHXtaAGcGZpsZQ,s4iDhxc6wyabMRhgh,E,looks like it has bunny ears,ownGroup,first,6
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,F,person,ownGroup,first,1
d9p3wuzB2BQYCy7zP,6KWYzzrpMzXoof6mc,F,the guy sitting and thinking,otherGroup,first,5
jK9WHXtaAGcGZpsZQ,K4ReDWLvXcwJZn5DZ,G,Messy abstract shape,ownGroup,second,3
jK9WHXtaAGcGZpsZQ,p9eNbJEPFbqTSTYcR,G,mess,otherGroup,second,1
